row_id,raw,raw_en
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_19,Ich stimme dem 9 Punkteplan zu in allen Bereichen. Ich sage aber auch warum nicht stop mit den Asylaufnahmen.Wir sind kein Einwanderungsland. Warum nicht Schluss mit den aufnahmen. Das spart viel Kosten und Ärger.,I agree with the 9-point plan in every respect. But I'll also say why not stop taking in asylum seekers. We are not a country of immigration. Why not put an end to admissions. That would save a lot of money and hassle.
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_36,Überfällig ja aber wer hat soviel Eier in der Hose das auch zu machen?? Sofort schreien die Grünen mit mir nicht. Die Linken die so viel Dreck aus der Vergangenheit an ihren Händen haben mit uns nicht und so geht es weiter wie ein Roter Strich. Unfähig sage ich nur alle die da oben in Berlin sitzen.,"Overdue, yes, but who has the guts to actually do it?? Right away the Greens start shouting 'not with me.' The Left, who have so much dirt from the past on their hands, say 'not with us' either, and so it goes on like a red thread running through it. Incompetent, that's all I can say about everyone sitting up there in Berlin."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_56,"Also ich finde auch das die Bundeswehr im Inneren gegen das Gesetz verstoßen würde - das die Polizei eine bessere Ausrüstung benötigt ist auf alle Fälle klar! - die die unser Asylrecht missbrauchen, sollten sofort abgeschoben werden, damit andere die es benötigen, eher geholfen wird","Well, I also think that deploying the Bundeswehr domestically would violate the law - that the police need better equipment is absolutely clear! - those who abuse our asylum law should be deported immediately, so that others who actually need it can be helped sooner"
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_64,"Vom Ansatz her richtig. Auch eine Einbindung der Bundeswehr erachte ich als sinnvoll. Bestimmt besser als die Auslandseinsätze für die anscheinend weder Ausbildung noch Ausrüstung reichen. Von einer Militäraufrüstung ist unbedingt abzuraten. Wenn wir schon so viel Geld für die Bundeswehr ausgeben, so ist das bei einer intensiven Zusammenarbeit mit den Polizeibehörden besser angelegt. Warum brauchen wir immer für alles 2 Strukturen (hier Polizei - da BW). Ganz wichtig ist natürlich eine bundesweite Vernetzung (warum brauchen wir eigentlich 16 Bundesländer?) und eine internationale (EU). Abschieben ohne wenn und aber (natürlich nur die, die kein Aufenthaltsstatus haben). Länder die ihre Landsleute nicht mehr aufnehmen wollen müssen diplomatisch/wirtschaftlich dazu gezwungen werden.","Right in its approach. I also consider involving the Bundeswehr to be sensible. Certainly better than the foreign deployments, for which neither the training nor the equipment seems to be sufficient. Military rearmament is to be strongly discouraged. If we're already spending so much money on the Bundeswehr, that money would be better invested in close cooperation with the police authorities. Why do we always need two structures for everything (police here, Bundeswehr there)? Of course, nationwide networking is very important (why do we actually need 16 federal states?), as is international networking (EU). Deport without ifs or buts (of course only those without residency status). Countries that no longer want to take back their own citizens must be forced to do so diplomatically/economically."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_68,"Zum Frühwarnsystem: ich wundere mich schon sehr lange. Wir schaffen es, zum Mond zu fliegen, aber Menschen, die in unser Land ohne Ausweispapiere einreisen wollen/Schutz suchen, die Fingerabdrücke abzunehmen und diese in einer zentralen Datei auszuwerten ist nicht möglich? Wie sollen Gefährder erkannt werden, wenn das System zu langsam und zu bürokratisch ist? Die Idee, ein Frühwarnsystem einzurichten ist gut, wird aber an den trägen Behörden scheitern. Mehr Personal: es ist noch nicht sehr lange her, da wurde die Reiterstaffel in Wuppertal abgeschafft, ebenso auch einige andere Staffeln. Das gab viel Leid, Tränen und Unverständnis. Und schon ein paar Jahre später werden neue Staffeln eingerichtet. Unsere Polizei schiebt Überstunden vor sich her, dass es einem graust. Nicht nur die Polizei muss verstärkt werden, sondern auch der Justizapparat. Um ein Gefühl der Sicherheit im Land zu haben, muss der Bürger sicher sein, dass nicht nur die Bombenleger, sondern auch die kleinen Einbrecher und Diebe gefasst und! verurteilt werden 3. : Gerne. Da so viele Menschen ihre Daten durch das Netz schicken, Payback- oder andere Karten nutzen und, und, und..glaube ich, dass sie Daten, die erfasst werden sollen, schon längst erfasst werden. 4.: Die Bundeswehr wird von den Steuerzahlern finanziert. Warum soll sie nicht unsere innere Sicherheit schützen? Also können Polizei und Bundeswehr miteinander üben. 5.: ja 6.: Es wäre gut, wenn innerhalb Deutschlands die Dateien vernetzt wären. Vielleicht erst einmal daran arbeiten.... 7. So schnell es geht 8.: Ist es das nicht schon bereits? 9.: Wir sind ein reiches Land und es geht uns sehr gut. Dass wir viele Flüchtlinge und/oder Asylsuchende hier haben, hat mich in meiner Lebensweise nicht eingeschränkt. Sobald aber ein Mensch, der hier die Gastfreundschaft genießt, straffällig wird ( damit meine ich nicht! das falsche Ausfüllen eines Formulars), hat er sein Gastrecht verwirkt und soll abgeschoben werden . Mein Fazit: Die einzelnen Punkte sind schön aufgestellt, aber leider sehe ich kein gutes Fundament. Wie konnte ein Amir die Behörden so lange an der Nase herumführen? Warum dauern Anträge manchmal Jahre? Um eine innere Sicherheit zu spüren müssen m. E. die Wege kurz und transparent sein. Polizei und Justiz müssen von Grund auf gestärkt werden. Ob mehr Abschiebungen alles rausreißen""? Ich weiß es nicht. Aber wenn die bestehenden Systeme stark wären, dann könnte man darauf auch aufbauen. Sonst ist der 9 Punkte Plan nur eine Worthülse.","On the early warning system: I've been wondering about this for a long time. We manage to fly to the moon, but it's not possible to take fingerprints of people entering our country without ID papers/seeking protection and evaluate them in a central database? How are potential threats supposed to be identified if the system is too slow and too bureaucratic? The idea of setting up an early warning system is good, but it will fail because of the sluggish authorities. More staff: it wasn't that long ago that the mounted police unit in Wuppertal was disbanded, along with several other units. That caused a lot of suffering, tears and incomprehension. And just a few years later, new units are being set up again. Our police are piling up so much overtime it's appalling. It's not just the police that need to be reinforced, but the judicial apparatus too. To have a sense of security in the country, citizens need to be sure that not only the bombers, but also the small-time burglars and thieves are caught and! convicted. 3.: Gladly. Since so many people send their data over the internet, use Payback or other loyalty cards, and so on and so on... I believe that the data that's supposed to be collected has already long since been collected. 4.: The Bundeswehr is financed by taxpayers. Why shouldn't it protect our internal security too? So the police and the Bundeswehr can train together. 5.: yes. 6.: It would be good if the databases within Germany were networked. Maybe start by working on that first.... 7. As fast as possible. 8.: Isn't that already the case? 9.: We are a wealthy country and we're doing very well. Having many refugees and/or asylum seekers here hasn't restricted my way of life. But as soon as a person who enjoys our hospitality here commits a crime (and I don't mean! filling out a form incorrectly), they have forfeited their right to be a guest and should be deported. My conclusion: the individual points are nicely laid out, but unfortunately I don't see a solid foundation. How could one Amir lead the authorities around by the nose for so long? Why do applications sometimes take years? To feel a sense of internal security, in my opinion, the processes need to be short and transparent. Police and the judiciary need to be strengthened from the ground up. Whether more deportations will fix everything? I don't know. But if the existing systems were strong, you could build on that. Otherwise the 9-point plan is just empty words."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_73,"Der 9. Punkte Plan hört sich geschrieben schon mal gut an. Nur will Merkel diesen tatsächlich realisiere?! Daran möchte ich zweifeln. Selbst wenn man diese Frau bei Debatten beobachtet, sie kann sich ja toll überall heraus reden und meint alles wird gut! Für wen? Nicht für das Volk. In ihren Augen hingegen sind Zweifel und Unsicherheit über ihre eigenen Worte zu sehen! Gegen wie viele Gesetze hat diese Frau schon verstoßen?! Für mich ist diese Person, die ehemals zu Zeiten der DDR bei der Stasi war nicht glaubwürdig und für das ""DEUTSCHE VOLK"" untragbar. Doch ich fürchte, sie wird weiterhin Kanzlerin bleiben! Dafür gibt es so, wie Medien berichten leider noch immer genug Menschen, die ihr vertrauen. Wenn ich hundertmal betrogen werde, vertraue ich nicht mehr.","The 9-point plan sounds good on paper. But does Merkel actually intend to realize it?! I have my doubts about that. Even just watching this woman in debates, she's great at talking her way out of everything and claims everything will be fine! For whom? Not for the people. In her eyes, though, you can see doubt and uncertainty about her own words! How many laws has this woman already broken?! To me, this person, who was once with the Stasi back in GDR times, is not credible and is unbearable for the ""GERMAN PEOPLE."" But I'm afraid she'll remain chancellor! Because, as the media unfortunately report, there are still enough people who trust her. If I get cheated a hundred times, I stop trusting."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_76,Das ist doch der Merkel so von Egal gegen was oder wer sie verstößt Hauptsache sie kann auf der Weltbühne Brillieren. Gab es in der DDR überhaupt so was wie Grundgesetze da war es doch so wer am meistens Mitbewohner Verraten konnte der durfte auch Studieren.,"That's just typical Merkel - doesn't matter what or who she violates, the main thing is she gets to shine on the world stage. Did the GDR even have something like a constitution? Back then it was more like: whoever could betray the most fellow residents was the one allowed to study."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_78,"Schau dir doch mal die Merkel an wenn eine bestimmte Debatte im Bundestag besprochen werden soll,was macht diese Frau da, sie steht auf und geht daran kann man doch sofort erkennen,was diese Person für einen Charakter hat nicht mal für 5 Pfennig. Sie ignoriert doch alles was ihr nicht passt und da hilft immer noch wie es ihr Vorgänger gemacht hat (AUSSITZEN) vielleicht stirbt der andere ja und dann hat sich das Thema von alleine erledigt. Je mehr ich über diese Frau schreibe um so mehr bin ich von ihr und den anderen wie z.b.Schäuble angewidert. Aber es wird sich nichts ändern egal was wir hier schreiben. Und das beste zum Schluss ich habe diese Woche im ersten einen Bericht über Russlanddeutsche gesehen,was habe die da gesagt( DER KOHL hat uns Rüber geholt und sich um uns gekümmert und deswegen haben wir CDU gewählt). Und so lange wie das so ist,wird sich nichts ändern. Armes Reiches Deutschland.","Just look at Merkel - when a certain debate is supposed to be discussed in the Bundestag, what does this woman do? She gets up and leaves. That alone shows you what kind of character this person has - not worth 5 pfennigs. She ignores everything that doesn't suit her, and her go-to method is still the same one her predecessor used (SIT IT OUT) - maybe the other person will die and then the issue will resolve itself. The more I write about this woman, the more disgusted I am with her and others like Schäuble, for example. But nothing will change no matter what we write here. And best of all, this week I saw a report on Channel One about ethnic German repatriates from Russia - you know what they said? (KOHL brought us over here and took care of us, that's why we voted CDU.) And as long as that's how it is, nothing will change. Poor rich Germany."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_86,"genau meiner meinung, nicht die bundesregierung hat das sagen, sondern die lobbys(auto,pharma, waffen....) die sagen, wo es langgeht","Exactly my opinion - it's not the federal government that calls the shots, it's the lobbies (auto, pharma, weapons....) who decide where things are headed."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_107,"Punkt 4 (Bundeswehr) und Punkt 9 (Mehr Abschiebungen) halte ich für übertrieben. Die Forschungsvorhaben sollten nicht nur ""**islamistischen** Terror"" umfassen. Die Unterbindung des Online-Waffenhandels halte ich für sinnvoll.","I consider point 4 (Bundeswehr) and point 9 (more deportations) to be excessive. The research projects shouldn't only cover ""Islamist terrorism."" I do consider cracking down on online weapons trading to be sensible."
